,movieid,title_kor,title_naver_eng,genres_kor,keyword_kor,running_time_kor,year_kor,director_naver_kor,actor_naver_kor,movie_l_rating,movie_l_rating_count,movie_l_popularity,link_naver,image_naver
0,862,토이 스토리,Toy Story,"코메디,어드벤처,가족,판타지","구출,블록버스터,시리즈,애니메이션,우정,이웃,장난감,탈출,픽사스튜디오",81.0,1995,['존 라세터'],"['톰 행크스', '팀 알렌']",7.7,5415.0,21.946943,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17153,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/A7153-00.jpg
1,8844,쥬만지,Jumanji,"액션,코메디,어드벤처,가족,판타지","동물,보드게임,사냥꾼,십대모험",104.0,1995,['조 존스톤'],"['로빈 윌리엄스', '커스틴 던스트', '데이빗 알란 그리어']",6.9,2413.0,17.015539,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17440,https://ssl.pstatic.net/imgmovie/mdi/mit110/0174/A7440-00.jpg
2,15602,그럼피어 올드 맨,Grumpier Old Men,"코메디,멜로드라마",null_vlaue,101.0,1995,['하워드 도이치'],"['월터 매튜', '잭 레먼', '앤 마그렛']",6.5,92.0,11.7129,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18917,https://ssl.pstatic.net/imgmovie/mdi/mit110/0189/A8917-00.jpg
3,11860,사브리나,Sabrina,"코메디,드라마","리메이크, 연극원작, 로맨스, 삼각관계",127.0,1995,['시드니 폴락'],"['해리슨 포드', '줄리아 오몬드', '그렉 키니어']",6.2,141.0,6.677277,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17447,https://ssl.pstatic.net/imgmovie/mdi/mit110/0174/A7447-01.jpg
4,9091,서든 데쓰,Sudden Death,"액션,드라마","소방관, FBI, 테러, 암살, 납치, 아이스하키",111.0,1995,['피터 하이암스'],['장 끌로드 반담'],5.5,174.0,5.23158,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17342,https://ssl.pstatic.net/imgmovie/mdi/mit110/0173/A7342-00.jpg
5,710,007 골든 아이,GoldenEye,"액션,어드벤처,첩보,스릴러","납치,마피아,복수,블록버스터,비밀요원,속편,시리즈,인공위성,카지노,컴퓨터,테러,핵무기,자동차액션",130.0,1995,['마틴 캠벨'],['피어스 브로스넌'],6.6,1194.0,14.686035999999998,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17149,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/A7149-00.jpg
6,21032,발토,Balto,어드벤처,"늑대, 썰매개, 시베리안허스키, 유행병, 시베리아",77.0,1995,['사이먼 웰스'],"['케빈 베이컨', '밥 호스킨스', '브리짓 폰다']",7.1,423.0,12.140733,https://movie.naver.com/movie/bi/mi/basic.nhn?code=19328,https://ssl.pstatic.net/imgmovie/mdi/mit110/0193/A9328-01.jpg
7,10858,닉슨,Nixon,"드라마,전기","역사, 정치, 대통령, 워터게이트",191.0,1995,['올리버 스톤'],['안소니 홉킨스'],7.1,72.0,5.092,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17449,https://ssl.pstatic.net/imgmovie/mdi/mit110/0174/A7449-00.jpg
8,1408,컷스로트 아일랜드,Cutthroat Island,"액션,시대극/사극,어드벤처","로맨스, 바다, 배, 해적, 추적, 보물",123.0,1995,['레니 할린'],"['지나 데이비스', '매튜 모딘', '프랭크 란젤라']",5.7,137.0,7.284477000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17537,https://ssl.pstatic.net/imgmovie/mdi/mit110/0175/17537_P14_113629.jpg
9,524,카지노,Casino,"드라마,범죄,전기","소설원작, 실화바탕, 도박, 카지노, 마피아, 마약, 라스베가스, 블랙코미디, 네오누아르",178.0,1995,['마틴 스코세이지'],"['로버트 드 니로', '샤론 스톤', '조 페시']",7.8,1343.0,10.137389,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17231,https://ssl.pstatic.net/imgmovie/mdi/mit110/0172/A7231-00.jpg
10,5,포룸,Four Rooms,"코메디,드라마,갱스터,옴니버스","갱스터,내기,마녀,벨보이,블랙코미디,스위트룸,슬랩스틱,얼음,영화제작,인질,초자연,초현실,호텔,12월31일,옴니버스영화",97.0,1995,"['앨리슨 앤더스', '알렉산드리 록웰', '로버트 로드리게즈']",['팀 로스'],6.5,539.0,9.026586,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17464,https://ssl.pstatic.net/imgmovie/mdi/mit110/0174/A7464-00.jpg
11,11517,머니 트레인,Money Train,"액션,코메디,드라마,범죄,스릴러","형제, 형사, 강도, 돈, 지하철",108.0,1995,['조셉 루벤'],"['웨슬리 스나입스', '우디 해럴슨']",5.4,224.0,7.337905999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17178,https://ssl.pstatic.net/imgmovie/mdi/mit110/0171/A7178-00.jpg
12,8012,겟 쇼티,Get Shorty,"코메디,드라마,범죄,스릴러","소설원작, 영화제작, 마피아, 여배우, 할리우드, 마이애미, 네오누아르",106.0,1995,['배리 소넨펠드'],"['존 트라볼타', '진 핵크만', '르네 루소']",6.4,305.0,12.669608,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17770,https://ssl.pstatic.net/imgmovie/mdi/mit110/0177/A7770-00.jpg
13,1710,카피 캣,Copycat,"드라마,범죄,미스터리,스릴러","연쇄살인, 모방범죄, 심리학자, 형사, FBI, 인질극, 서스펜스, 네오누아르",120.0,1995,['존 아미엘'],"['시고니 위버', '홀리 헌터']",6.5,199.0,10.701801,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17683,https://ssl.pstatic.net/imgmovie/mdi/mit110/0176/A7683-00.jpg
14,12665,파우더,Powder,"드라마,판타지","초능력, 천재, 피부, 번개, 소외",111.0,1995,['빅터 살바'],"['메리 스틴버겐', '숀 패트릭 프레너리', '랜스 헨릭슨']",6.3,143.0,12.133094,https://movie.naver.com/movie/bi/mi/basic.nhn?code=24855,https://ssl.pstatic.net/imgmovie/mdi/mit110/0248/B4855-00.jpg
15,451,라스베가스를 떠나며,Leaving Las Vegas,드라마,"강간,로맨스,마피아,모텔,선물,소설원작,알콜중독,카지노,술",112.0,1995,['마이크 피기스'],"['니콜<b>라스</b> 케이지', '엘리자베스 슈']",7.1,365.0,10.332025,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17450,https://ssl.pstatic.net/imgmovie/mdi/mit110/0174/A7450-00.jpg
16,16420,오델로,Othello,"시대극/사극,드라마","연극원작, 결혼, 질투, 배신, 살인, 베니스",123.0,1995,['올리버 파커'],"['로렌스 피시번', '이렌느 야곱', '케네스 브래너']",7.0,33.0,1.8458990000000002,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18404,https://ssl.pstatic.net/imgmovie/mdi/mit110/0184/A8404-01.jpg
17,17015,설득,Persuasion,"시대극/사극,드라마","소설원작, 로맨스, 상류층",106.0,1995,['로저 미첼'],"['아만다 루트', '시아란 힌즈', '수잔 플리트우드']",7.4,36.0,2.228434,https://movie.naver.com/movie/bi/mi/basic.nhn?code=28561,https://ssl.pstatic.net/imgmovie/mdi/mit110/0285/B8561-00.jpg
18,37557,트라이어드,Shanghai Triad,"드라마,갱스터,범죄","소설원작, 마피아, 섬, 살인, 상하이",107.0,1995,['장이머우'],['공리'],6.5,17.0,1.1009149999999999,https://movie.naver.com/movie/bi/mi/basic.nhn?code=27364,https://ssl.pstatic.net/imgmovie/mdi/mit110/0273/B7364-01.jpg
19,9909,위험한 아이들,Dangerous Minds,"드라마,범죄,전기,미스터리,스릴러","교사, 학교",98.0,1995,['존 N. 스미스'],['미셸 파이퍼'],6.4,249.0,9.481338000000001,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17504,https://ssl.pstatic.net/imgmovie/mdi/mit110/0175/A7504-00.jpg
20,63,12 몽키즈,Twelve Monkeys,"드라마,SF,스릴러","리메이크, 시간여행, 바이러스, 지하세계, 도망자, 데자뷰, 납치, 교도소, 동물원, 제1차세계대전",129.0,1995,['테리 길리엄'],"['브루스 윌리스', '매들린 스토우', '브래드 피트']",7.4,2470.0,12.297305,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17758,https://ssl.pstatic.net/imgmovie/mdi/mit110/0177/A7758-00.jpg
21,9598,꼬마 돼지 베이브,Babe,"코메디,드라마,가족,판타지","소설원작, 돼지, 동물, 농장",96.0,1995,['크리스 누난'],"['제임스 크롬웰', '마그다 즈밴스키', '크리스틴 카바나']",6.0,756.0,14.404764000000002,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17538,https://ssl.pstatic.net/imgmovie/mdi/mit110/0175/A7538-02.jpg
22,47018,캐링턴,Carrington,"드라마,동성애,전기","게이,동거,로맨스,질투,해변,화가,퀴어",122.0,1995,['크리스토퍼 햄튼'],"['엠마 톰슨', '조나단 프라이스']",6.4,16.0,1.4933610000000002,https://movie.naver.com/movie/bi/mi/basic.nhn?code=18726,https://ssl.pstatic.net/imgmovie/mdi/mit110/0187/A8726-00.jpg
23,687,데드 맨 워킹,Dead Man Walking,"드라마,범죄","실화바탕, 교도소, 사형제, 사형수, 수녀, 살인, 강간",122.0,1995,['팀 로빈스'],"['수잔 서랜든', '숀 펜']",7.3,350.0,6.891317,https://movie.naver.com/movie/bi/mi/basic.nhn?code=17744,https://ssl.pstatic.net/imgmovie/mdi/mit110/0177/A7744-00.jpg
